variable_name,value,unit,timestamp,scenario_code,source_system,comment
waste_recovered_t,13485,t,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
waste_recovery_rate,77.5,%,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity: recovered/generated.
water_intensity_fu,0.20833333333333337,m3/FU,2035-12-31T00:00:00,SD_MRV_PUSH_2035,v7_cam_causal_alignment,Derived accounting identity: water/output.
water_withdrawn_m3,40725.41666666667,m3,2035-12-31T00:00:00,SD_MRV_PUSH_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
analytics_supported_decisions,66.66666666666666,%,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,Derived from analytics-supported decisions/total decisions.
assets_connected,320,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_sd_causal_alignment,v6: IoT connectivity held at BASE because SD model does not directly simulate asset connectivity.
assets_total,500,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_sd_causal_alignment,v6: IoT denominator aligned with BASE.
average_lead_time,0.354166667,days,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,BASE-retention rule: this SD policy does not directly improve service/lead-time execution in the DSS-compatible measurement layer.
average_lead_time_days,0.354166667,days,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,BASE-retention rule: this SD policy does not directly improve service/lead-time execution in the DSS-compatible measurement layer.
circularity_ratio,20,%,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,Derived accounting identity: circular/total material.
community_incidents_count,3,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
community_incidents_total,7,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,Derived from incidents plus substantiated complaints.
contract_renewal_rate,0.65,fraction,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
core_processes_total,24,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_common_denominators,v6: common process denominator for digitalization KPI.
cost_per_fu,26.177636512414136,EUR/FU,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,Derived accounting identity: operating_cost/output.
customer_acceptance_index,55.00000000000001,index(0-100),2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,Derived from sales/survey/renewal proxy.
customer_survey_score,0.55,fraction,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
data_accuracy,0.854536,fraction,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_sd_causal_alignment,v6: data-quality uplift derived from capped MRV coverage.
data_completeness,0.924536,fraction,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_sd_causal_alignment,v6: data-quality uplift derived from capped MRV coverage.
data_consistency,0.884536,fraction,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_sd_causal_alignment,v6: data-quality uplift derived from capped MRV coverage.
data_quality_index,88.78693333333332,index(0-100),2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,"Derived from completeness, consistency and accuracy."
decisions_supported,40,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,BASE-retention rule: non-MRV SD policy does not change analytics-supported decision capability.
decisions_supported_by_analytics,40,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,BASE-retention rule: non-MRV SD policy does not change analytics-supported decision capability.
decisions_total,60,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_sd_causal_alignment,v6: decision denominator kept consistent for analytics-supported decisions.
deliveries_total,117,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,Final compatibility alias,Alias for service_level formula.
diesel_kwh,322493.0555555556,kWh,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
diesel_liters,46969.97009,L,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: diesel_liters.
digital_processes,18,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_sd_causal_alignment,v6: digitalization alias.
digital_processes_count,18,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_sd_causal_alignment,v6: digitalization changes only for MRV/integrated SD scenarios.
digitalization_rate,75,%,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,Derived from digital processes/core processes.
dpp_coverage,81.0206,%,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,Derived from DPP volume/shipped volume.
dpp_valid_volume,150500.6257,FU,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_sd_causal_alignment,v6: valid DPP volume computed as capped coverage times shipped volume.
dpp_volume,150500.6257,FU,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_sd_causal_alignment,v6: DPP volume computed as capped coverage times shipped volume.
electricity_cost_eur,395321.04,EUR,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,Integrated MRV / MILP dataset,Estimated from electricity_kwh × 0.4 EUR/kWh proxy used for scenario comparison.
electricity_kwh,906161.0979673136,kWh,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
employees_avg,1200,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_health_checks,800,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_total,1200,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
employees_with_health_checks,800,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
energy_cost_share,20.532319417908017,%,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,Derived accounting identity: energy cost/operating cost.
energy_intensity_fu,6.614344373925306,kWh/FU,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,Derived accounting identity: total energy/output.
fuel_cost_eur,603094.416,EUR,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,Integrated MRV / MILP dataset,Estimated from diesel_kwh × 1.2 EUR/kWh proxy used for scenario comparison.
fuel_liters,46969.97009,L,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: fuel_liters.
fulfilled_orders,96,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,BASE-retention rule: this SD policy does not directly improve service/lead-time execution in the DSS-compatible measurement layer.
ghg_intensity_fu,3.0776933181162387,kgCO2e/FU,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,Derived accounting identity: ghg_total_s1s2/output.
ghg_total_s1s2,571.7,tCO2e,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_sd_causal_alignment,v6: GHG total retained from SD scenario output; energy variables remain supporting drivers.
health_checks_coverage,66.66666666666666,%,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,Derived from employees with health checks/total employees.
hours_worked_h,2500000,h,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
incremental_benefits_eur,240000,EUR,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,System Dynamics scenario (2035) - translated to MRV-like snapshot,
investment_cost_eur,1200000,EUR,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,System Dynamics scenario (2035) - translated to MRV-like snapshot,
iot_asset_connectivity,64,%,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,Derived from connected assets/total assets.
lead_time_days,0.354166667,days,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,BASE-retention rule: this SD policy does not directly improve service/lead-time execution in the DSS-compatible measurement layer.
logistics_cost_eur,874058.9086,EUR,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,Integrated MRV / MILP dataset,Estimated from transport_work_tkm × 0.02 EUR/tkm proxy used for scenario comparison.
logistics_cost_per_tkm,0.02,EUR/tkm,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,Derived accounting identity: logistics cost/transport work.
lti_count,6,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
ltifr,2.4,LTIs/1e6h,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,Derived from LTI count and hours worked.
maintenance_cost_eur,350000,EUR,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,Integrated MRV / MILP dataset,Annualized scenario value preserving the original scenario-to-BASE effect after integration with the MILP annual baseline.
maintenance_cost_per_hour,7,EUR/h,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,Derived accounting identity: maintenance cost/operating hour.
material_circular_t,60000,t,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,Integrated MRV / MILP dataset,Annualized scenario value preserving the original scenario-to-BASE effect after integration with the MILP annual baseline.
material_total_t,300000,t,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,Integrated MRV / MILP dataset,Annualized scenario value preserving the original scenario-to-BASE effect after integration with the MILP annual baseline.
model_co2e_per_t,0.0031,tCO2e/t,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,System Dynamics scenario (2035),Direct SD output from Table 7.20.
model_delivery_tpy,185756,tpy,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,System Dynamics scenario (2035),Direct SD output from Table 7.20.
model_mrv_coverage_index,1.081,index,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,System Dynamics scenario (2035),Direct SD output from Table 7.20.
model_renewable_share,0.344,fraction,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,System Dynamics scenario (2035),Direct SD output from Table 7.20.
model_total_ghg_tco2e,571.7,tCO2e,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,System Dynamics scenario (2035),Direct SD output from Table 7.20.
model_waste_recovery_rate,0.775,fraction,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,System Dynamics scenario (2035),Direct SD output from Table 7.20.
model_waste_to_disposal_t,3720,t,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,System Dynamics scenario (2035),Direct SD output from Table 7.20.
mrv_coverage,75.67,%,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,Derived from active valid MRV points/required points.
mrv_points_active,151.34,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_sd_causal_alignment,v6: active MRV points derived from capped MRV coverage.
mrv_points_active_valid,151.34,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_sd_causal_alignment,v6: active valid MRV points derived from capped MRV coverage.
mrv_points_required,200,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_sd_causal_alignment,v6: MRV required points retained as denominator for coverage.
number_of_deliveries,58,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
number_of_shipments,58,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: number_of_shipments.
oee,82.93499999999999,%,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
oee_availability,0.95,fraction,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
oee_performance,0.9,fraction,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
oee_quality,0.97,fraction,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
on_time_orders,96,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,BASE-retention rule: this SD policy does not directly improve service/lead-time execution in the DSS-compatible measurement layer.
operating_cost_eur,4862653.048,EUR,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,Integrated MRV / MILP dataset,Annualized scenario value preserving the original scenario-to-BASE effect after integration with the MILP annual baseline.
operating_hours_h,50000,h,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,System Dynamics scenario (2035) - translated to MRV-like snapshot,
orders_delivered_on_time,96,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,BASE-retention rule: this SD policy does not directly improve service/lead-time execution in the DSS-compatible measurement layer.
orders_fulfilled,96,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,BASE-retention rule: this SD policy does not directly improve service/lead-time execution in the DSS-compatible measurement layer.
orders_on_time,96,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v7_cam_causal_alignment,BASE-retention rule: this SD policy does not directly improve service/lead-time execution in the DSS-compatible measurement layer.
orders_total,117,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
ot_it_integration,3.5,index(1-5),2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
ot_it_integration_score,3.5,score,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,System Dynamics scenario (2035) - translated to MRV-like snapshot,
output_qty_fu,185756,FU,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,final_alignment_patch_v4,Aligned with final SD Table 7.20 2035 outcomes; translated into DSS measurement variables.
processes_digital,18,count,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_sd_causal_alignment,v6: digitalization alias.
renewable_energy_kwh,311719.4177007559,kWh,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_sd_causal_alignment,v6: renewable kWh recomputed from SD renewable share as share of purchased electricity.
renewable_energy_share,34.4,%,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,final_alignment_patch_v4,Direct formula_id value recomputed after final scenario-alignment patch.
rosi,-80,%,2035-12-31T00:00:00,SD_REALITY_CHECK_2035,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
